job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
事少 文职岗 订单处理文员,博岳通信,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,,,贵阳_2604171325,ad55db4a050aa62de8c561e97336b42c,1
文员,观山湖区鑫旺盛五...,贵阳,贵阳-观山湖区-西南商贸城,高中,1-3年,,,,开发客户 货物出库,,贵阳_2604171325,58c8cc50b1efb6746dc8eebfb8b41e7c,1
文员,喜百年装饰,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,,,贵阳_2604171325,25091fc7ad5e8575c45390be05e7f213,1
文员,德亿盛集团,贵阳,贵阳-观山湖区-观山湖公园,高中,经验不限,,,,挑战,,贵阳_2604171325,292a6a18f853c9ab70ff9e58a17899f0,1
文员,奥铭贸易,贵阳,贵阳-观山湖区-金华镇,高中,经验不限,,,,家电 建材,,贵阳_2604171325,7eb57c0adaf4b611e9754f72e251b6a0,1
文员,贵州拓辰建设有限公司,贵阳,贵阳-观山湖区-绿地联盛,大专,经验不限,,,,,,贵阳_2604171325,cbf00d7656d2fa33e945842d962a58c4,1
文员,沐云文化,贵阳,贵阳-观山湖区-金华镇,中专/中技,1-3年,,,,物流仓储,,贵阳_2604171325,aeb38fa7986e095efec5664e75dd318c,1
文员,江苏小黄鸭传媒,贵阳,贵阳-观山湖区-长岭南路,大专,经验不限,,,,,,贵阳_2604171325,6165e24caa9068c40da3a2612a7ac358,1
文员,荣惠,贵阳,贵阳-观山湖区-美的林城时代,高中,1-3年,,,,文员,,贵阳_2604171325,aba2ef73b30c3ad440e04006812f4550,1
文员,花溪区蓝梦轩隔热...,贵阳,贵阳-花溪区-石板,大专,1年以内,,,,,,贵阳_2604171325,06fa6c117d46328252b6d360822d8419,1
口腔护士长,信义口腔门诊部,贵阳,贵阳-观山湖区-金源街,大专,1年以内,,,,口腔科 护士执业证书 护士资格证 护士培训 排班管理 四手操作 科护士长 口腔科 护理部主任 口腔护士 护理科研,,贵阳_2604171325,bdaeecd5d58e42fa561851019ec5a0ad,1
口腔护士长,德韩口腔,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 健康管理 手术配台 病房巡回,,贵阳_2604171325,34a3791a367138a6393a437a86033a4d,1
口腔护士长,贵州牙伊森口腔,贵阳,贵阳-云岩区-未来方舟,大专,3-5年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 护师 健康管理 医学咨询 常规护理,,贵阳_2604171325,c295cbb4fb800361297226657bcfe48f,1
口腔护士长,一牙兔,贵阳,贵阳-云岩区-亨特City Mall,大专,1-3年,,,,,,贵阳_2604171325,712f37987b432b2b43b1cc8aee9b41c1,1
口腔护士长,益牙兔口腔,贵阳,贵阳-观山湖区-世纪金源,大专,3-5年,,,,,,贵阳_2604171325,f8de2f66688b0c1ded129a07738d459e,1
口腔护士长,贵州丽晶科技有限...,贵阳,贵阳-云岩区-金阳世,大专,1-3年,,,,护士长 护士 口腔护士 常规护理 医疗器械 护士培训 口腔科 医生,,贵阳_2604171325,f6c34afdd9af610e5dea456b379783df,1
口腔科护士长,贵阳林陈口腔医院,贵阳,贵阳-南明区-沙冲南路,大专,1年以内,,,,护士 护师 口腔科 口腔医院/诊所 护士资格证 护士执业证书,,贵阳_2604171325,836532ba4ae1621987641958d8617ba1,1
口腔门诊护士长,奈尔思口腔,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,护师 主管护师 护士 医学咨询 医美护理 口腔科 门诊 护士资格证,,贵阳_2604171325,7fbfcd261879dc2d99dd05ee9afa3a84,1
口腔护士,柏德口腔医疗集团,贵阳,贵阳-云岩区-中华北路,大专,1-3年,,,,口腔护理 护士资格证 手术配台 口腔医院/诊所 四手操作 口腔科 口腔护士,,贵阳_2604171325,f6b8492988b9c1458e05d7d32cc0abe8,1
口腔护士,观山湖小白鸽口腔诊所,贵阳,贵阳-观山湖区-金阳新世界,大专,1-3年,,,,,,贵阳_2604171325,f355054afda32ec440348f6d42a05780,1
培训师,货拉拉科技,贵阳,贵阳-观山湖区-西南商贸城,大专,经验不限,,,,,,贵阳_2604171325,6e2c16ef59172f7794d8a5a2782d2522,1
人事培训,贵州与君歌一曲酒业,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,,,贵阳_2604171325,e292f1da4317684c1c96dd455969de4e,1
培训,贵阳市启智美育艺...,贵阳,贵阳-观山湖区-长岭南路,大专,,,,,善于沟通,,贵阳_2604171325,5268b781b48f0fe45347738a8dac1727,1
培训专员,金丝巾,贵阳,贵阳-观山湖区-长岭南路,本科,1-3年,,,,培训计划制定优化 培训实施 讲师/内训师经历 PPT制作技能,,贵阳_2604171325,f48494a8f695dd7a2a5cdab72e774d1d,1
培训经理,安贝儿,贵阳,贵阳-观山湖区-金源街,学历不限,在校/应届,,,,客服团队支持经验 适应出差 培训实施 图片/视频拍摄处理,,贵阳_2604171325,8469e60b818b070da9e5190c8cbe7ec9,1
培训策划,云岩馨声琴行,贵阳,贵阳-观山湖区-西南商贸城,大专,3-5年,,,,乐器 特长兴趣 知识付费相关经验 培训机构 线下教育 线上教育 成人/通用,,贵阳_2604171325,982c52eaee187967ab45a0f8a143fad2,1
西点培训师,贵州新东方烹饪技...,贵阳,贵阳,大专,3-5年,,,,五险一金 周末双休 八小时工作制 带薪年假,,贵阳_2604171325,cbe8403ce7c03a06135d8c2b4632a73f,1
美甲培训师,非韩印象,贵阳,贵阳-云岩区-未来方舟,学历不限,3-5年,,,,培训计划制定优化 培训实施 美甲培训师,,贵阳_2604171325,7f5445bc3ea5c369917befc84c50e717,1
公考培训师,旺黔诚,贵阳,贵阳,本科,经验不限,,,,,,贵阳_2604171325,79eb027a7747c36e263e8395ac92ad3f,1
培训经理,镇呈商贸,贵阳,贵阳,中专/中技,1-3年,,,,具备外部讲师/渠道资源 适应出差 培训实施 培训渠道/资源管理,,贵阳_2604171325,5482bfe4051662221a82df6f06913399,1
新媒体运营,贵州星辰小跟班旅...,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,可兼职,,贵阳_2604171325,df1dbfe18ffad7d04710b64b5243bd4f,1
新媒体运营,星野文化,贵阳,贵阳-观山湖区-会展城,大专,经验不限,,,,账号运营 自媒体运营 矩阵营销 引流 小红书、抖音等 教育培训,,贵阳_2604171325,c0f499c0ca7f778ce0e5ed980bdb4367,1
新媒体运营,星淇网络,贵阳,贵阳-云岩区-头桥,本科,1年以内,,,,电商 后期剪辑 社群运营 短视频运营 公众号/朋友圈运营 专业脚本 专业拍摄 新闻资讯,,贵阳_2604171325,94070dfbe88e53b7c35b26c9a7c1da03,1
新媒体运营,黔锋动力,贵阳,贵阳-观山湖区-会展城,本科,1年以内,,,,公众号运营 活动策划 图文编辑 小红书运营 时尚 美妆个护 策划热点事件 PS/AI,,贵阳_2604171325,99c0f6b48ceb96c2d11be7e7e2d884a4,1
新媒体运营,贵州中策栖城设计装饰,贵阳,贵阳-云岩区-喷水池,大专,1-3年,,,,矩阵营销 公众号/朋友圈运营 社群运营 短视频运营,,贵阳_2604171325,41f606b29034445f25cc8d29187f437d,1
新媒体运营,欧寓时代,贵阳,贵阳-观山湖区-会展城,大专,1年以内,,,,公众号/朋友圈运营 短视频运营 后期剪辑,,贵阳_2604171325,255de0dff3b361a00291a62f0c0d1536,1
新媒体运营,荣基健康,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,短视频运营 社群运营 电商,,贵阳_2604171325,3677e4c6a9a48fee31ab5d2dfe44134c,1
新媒体运营,捷胤知识产权,贵阳,贵阳-花溪区-花溪大学城,本科,1-3年,,,,公众号/朋友圈运营 短视频运营 小红书,,贵阳_2604171325,9c67f72b715b2faef5be0112b0d594c5,1
新媒体运营,贵阳脉通血管医院,贵阳,贵阳-云岩区-恒峰,大专,经验不限,,,,,,贵阳_2604171325,d090754700a53d4918a824059421cd99,1
新媒体运营,贵州果缘圆母婴护...,贵阳,贵阳-观山湖区-美的林城时代,学历不限,经验不限,,,,矩阵营销 专业拍摄 策划热点事件 公众号/朋友圈运营 短视频运营 社群运营 后期剪辑,,贵阳_2604171325,bd194d76d183f4341777adf4f153642d,1
护士,贵阳华医医院有限公司,贵阳,贵阳-云岩区-喷水池,学历不限,经验不限,,,,换药 护士长 执业护士 四手操作 手术室护士 手术室 输液室,,贵阳_2604171325,61b9a1909413f183d1d6a274980b7aaf,1
全职护士,贵州启明医疗服务,贵阳,贵阳-云岩区-浣沙路,学历不限,经验不限,,,,口腔医院/诊所,,贵阳_2604171325,ef38c287bd7a518e1143a86423a2a684,1
护士,云岩达康诊所,贵阳,贵阳-云岩区-未来方舟,高中,3-5年,,,,普内科 私立医院 护士执业证书 护士资格证 口腔医院/诊所 内科 常规护理 护士,,贵阳_2604171325,a309c7e1d586014e57f8dada7afd096e,1
护士长,睿德迩妇产医院有...,贵阳,贵阳-南明区-大南门,本科,3-5年,,,,主管护师 副主管护师 妇产科 门诊 私立医院 护士执业证书 护士资格证,,贵阳_2604171325,29b4da8d5a6920bc9d453facff0cd85e,1
护士,雅适尚口腔,贵阳,贵阳-白云区-艳山红,大专,1-3年,,,,护士执业证书 口腔医院/诊所,,贵阳_2604171325,55185f5c9fc6524a5ee616148159d34a,1
护士/护理,贵阳友好妇科医院,贵阳,贵阳-云岩区-浣沙路,学历不限,5-10年,,,,月休四天,,贵阳_2604171325,02afe8c3563d5337fee4b1985f9cf752,1
