job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
凉菜师傅,贵州天合大喜时餐...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市景地莱蒙悦府天合喜宴兴义市下午屯店,学历不限,1-3年,5-6K,,,"岗位职责：  
1. 负责凉菜的制作与出品，确保口味统一、品质稳定；  
2. 参与凉菜新品的研发与改进，提升产品竞争力；  
3. 管理凉菜制作过程中的卫生与安全标准，保障食品安全；  
任职要求：  
1. 熟悉凉菜制作⼯艺，具备相关实操经验；  
2. 了解调味品搭配及凉菜保鲜技巧；  
3. 具备良好的卫⽣意识和团队协作能⼒；  
4. 工作认真负责，能适应餐饮行业快节奏⼯作环境；",2026-04-21T17:13:49+08:00,qianxinan_2604211714,fdd4cabfbea451f9389c9cb355129751,1
兴义市四季欢喜私...招聘凉菜厨师,兴义市四季欢喜私...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市歡喜私房菜创意餐厅(碧云路店)3楼,学历不限,1-3年,3-4K,,,"岗位职责:
1.负责制作各类凉菜，确保菜品的质量和口味。
2.保持工作区域的卫生和整洁，确保厨房卫生达标。
任职要求：
1.具备良好的厨艺技能，对凉菜制作有浓厚兴趣。
2.能够配合团队工作，具有团队合作精神。
原标题：《凉菜厨师》",2026-04-21T11:57:29+08:00,qianxinan_2604211714,10e323d883590873e635792ab38e9279,1
兴义市红米饭吉泰酒楼招聘凉菜厨师,兴义市红米饭吉泰酒楼,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔桂万峰城万峰城三楼,初中及以下,3-5年,6-7K,,,"1.会做家常凉菜及刺身拼盘！
2.服从上级工作安排！
原标题：《凉菜厨师》",2026-03-22T17:14:34+08:00,qianxinan_2604211714,6df5f801a9cb19bf9d1c89e040e27287,1
椰渝香园招聘凉菜厨师,椰渝香园,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市飞洋华府飞洋华府天街门面43栋,学历不限,3-5年,4-6K,,,"特色凉菜，卤菜小吃等
职位招聘1-4人
原标题：《招聘凉菜师傅》",2026-03-22T17:14:37+08:00,qianxinan_2604211714,529c1e2f8b3b0b33cf8e72038c684f77,1
黔西南现招一名师傅开车双休-日结500急招,滴滴出行司机中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市祥瑞大厦(桔山大道)滴滴,学历不限,经验不限,10-12K,,,"（滴滴出行）网约车司机-官方招募
【岗位要求】-硬性条件
1、男性年龄21-60岁；女性年龄21-55岁
2、驾龄3年以上，近3个记分周期内未扣满⼗⼆分
3、⽆犯罪、酒驾、吸D记录
4、符合法律法规规定的其他条件
5、公司提供车，具体以政策为准 
【实际收入】-真实有效
1、收入：每⽇预估流水300一500元，以司机本人服务时长决定，多劳多得
2、结算：收入每日结算，每天提现流水到银行卡
4、时间：每天自由安排上线时间，平台不做硬性要求，可当主业/副业，可照顾家庭
滴滴出行，祝您生活愉快！",2026-04-21T17:13:40+08:00,qianxinan_2604211714,5d4c04f54632ef4a36af1d5f2db617fe,1
钣金师傅及喷漆师傅,黔西南九州神龙,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南神龙汽车服务有限公司二栋一楼,学历不限,3-5年,6-7K,,,能吃苦耐劳做事认真负责。服从管理及安排,2026-04-18T09:41:50+08:00,qianxinan_2604211714,c4be482fd991c7f9d71489aae30cc949,1
电梯维保技工,兴悦臻程酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市飞洋华府龙岸贵州省黔西南州兴义市桔山街道龙岸小区幼儿园对面,中专/中技,经验不限,3-4K,,,"岗位职责：  
1. 协助完成电梯的日常巡检与运行状态记录；  
2. 在师傅指导下进行电梯基础维护与简单故障处理；  
3. 参与电梯定期保养作业，确保设备安全稳定运行；  
4. 学习并掌握电梯机械与电⽓系统的基本原理与操作规范；  
任职要求：  
1. 对电梯维保⼯作有较强兴趣，愿意长期从事技术类岗位；  
2. 具备基本的机械或电⽓知识基础，可接受应届毕业生；  
3. 身体健康，能适应现场作业环境，具备安全作业意识；  
4. 学习能⼒强，服从安排，具备良好的团队协作能力；",2026-04-21T16:40:59+08:00,qianxinan_2604211714,8efb3d6e1745cb7409c8895444a8d442,1
贵州花朝月夕餐饮服务招聘凉菜厨师,贵州花朝月夕餐饮服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市动感水世界花朝月夕,学历不限,经验不限,4-5K,,,"岗位职责:
1.负责凉菜的制作与出品，确保菜品质量符合标准；
2.根据菜单需求，创新研发新菜品，保持菜品多样性；
3.管理后厨食材，确保新鲜及合理使用，降低浪费；
4.协助培训新员工，传承后厨技艺与工作流程。
任职要求：
1.精通凉菜制作，具备丰富的菜品研发经验；
2.具有团队合作精神，能够与厨师团队及其他部门有效沟通；
3.热爱餐饮行业，有较强的责任心和敬业精神；
4.能够适应快节奏工作环境，保持高效的工作状态。
原标题：《凉菜厨师》",2026-03-22T17:14:52+08:00,qianxinan_2604211714,54464bd75324642ad9ecb741767e0dec,1
西餐厨师,贵州雯馨酒店管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义泽栖酒店(桔山广场梦乐城店)新场社区B6路,中专/中技,3-5年,4-5K,,,任职要求：会中式凉菜  切配  帮厨即可,2026-04-15T15:13:13+08:00,qianxinan_2604211714,a89e86601b978be333bcb555efa4cb77,1
兴仁市恒昌不锈钢...招聘氩弧焊工,兴仁市恒昌不锈钢...,黔西南布依族苗族自治州,黔西南布依族苗族自治州黄金路与313省道交叉口兴仁市,学历不限,经验不限,8-9K,,,"能独立完成交代的焊接业务
原标题：《不锈钢焊接师傅》",2026-03-22T17:15:00+08:00,qianxinan_2604211714,1b4bf15605973a1b67b4069cd35f9c87,1
